run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
permuted_mnist__rate60__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__si__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__si__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__adam__seed0,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__adam__seed1,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__adam__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__adam__seed2,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__adam__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__derpp__seed0,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__derpp__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__derpp__seed1,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__derpp__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__derpp__seed2,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__derpp__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc__seed0,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc__seed1,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc__seed2,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__mas__seed0,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__mas__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__mas__seed1,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__mas__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__mas__seed2,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__mas__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay__seed2,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_repr__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_repr__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_repr__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_stab__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_stab__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__replay_stab__seed2,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__replay_stab__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__si__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__si__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate80__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate80__si__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__adam__seed0,split_mnist,split_mnist,adam,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__adam__seed1,split_mnist,split_mnist,adam,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__adam__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__adam__seed2,split_mnist,split_mnist,adam,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__adam__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__derpp__seed0,split_mnist,split_mnist,derpp,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__derpp__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__derpp__seed1,split_mnist,split_mnist,derpp,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__derpp__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__derpp__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/split_mnist__early40__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
