run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
seq_cifar10__asym40__oracle__seed3,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,3,2,0.251,0.725,1.0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,3,3,0.17825000000000002,0.682,1.0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,3,4,0.1842,0.763,1.0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,4,0,0.824,0.824,1.0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,4,1,0.5165,0.6,1.0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,4,2,0.26533333333333337,0.734,1.0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,4,3,0.23875000000000002,0.781,1.0
seq_cifar10__asym40__oracle__seed4,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,4,4,0.1688,0.663,1.0
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.2,0,0,0.842,0.842,
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.2,0,1,0.443,0.68,
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.2,0,2,0.2836666666666667,0.791,
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.2,0,3,0.2605,0.773,
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.2,0,4,0.2758,0.514,
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.2,1,0,0.837,0.837,
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.2,1,1,0.355,0.709,
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.2,1,2,0.2806666666666667,0.549,
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.2,1,3,0.26475000000000004,0.777,
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.2,1,4,0.242,0.546,
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.2,2,0,0.862,0.862,
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.2,2,1,0.474,0.66,
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.2,2,2,0.34366666666666673,0.644,
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.2,2,3,0.2505,0.784,
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.2,2,4,0.2254,0.747,
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.2,3,0,0.849,0.849,
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.2,3,1,0.412,0.705,
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.2,3,2,0.2873333333333334,0.788,
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.2,3,3,0.2255,0.652,
seq_cifar10__sym20__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.2,3,4,0.22640000000000002,0.539,
seq_cifar10__sym20__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.2,4,0,0.886,0.886,
seq_cifar10__sym20__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.2,4,1,0.47600000000000003,0.675,
seq_cifar10__sym20__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.2,4,2,0.26766666666666666,0.635,
seq_cifar10__sym20__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.2,4,3,0.28225,0.75,
seq_cifar10__sym20__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.2,4,4,0.2226,0.678,
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.2,0,0,0.808,0.808,
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.2,0,1,0.426,0.613,
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.2,0,2,0.27299999999999996,0.746,
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.2,0,3,0.2485,0.619,
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.2,0,4,0.21939999999999998,0.385,
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.2,1,0,0.834,0.834,
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.2,1,1,0.41550000000000004,0.671,
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.2,1,2,0.27466666666666667,0.678,
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.2,1,3,0.24275,0.593,
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.2,1,4,0.23159999999999997,0.321,
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.2,2,0,0.821,0.821,
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.2,2,1,0.41650000000000004,0.68,
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.2,2,2,0.3313333333333333,0.573,
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.2,2,3,0.239,0.57,
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.2,2,4,0.223,0.443,
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.2,3,0,0.845,0.845,
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.2,3,1,0.43000000000000005,0.333,
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.2,3,2,0.308,0.544,
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.2,3,3,0.23725,0.583,
seq_cifar10__sym20__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.2,3,4,0.19540000000000002,0.54,
seq_cifar10__sym20__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.2,4,0,0.721,0.721,
seq_cifar10__sym20__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.2,4,1,0.533,0.526,
seq_cifar10__sym20__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.2,4,2,0.28800000000000003,0.551,
seq_cifar10__sym20__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.2,4,3,0.22575,0.631,
seq_cifar10__sym20__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.2,4,4,0.22599999999999998,0.596,
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,0,0,0.799,0.799,0.024405964161553495
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,0,1,0.46099999999999997,0.493,0.0034563409306928583
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,0,2,0.26233333333333336,0.746,0.009354735018339583
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,0,3,0.251,0.757,0.006375096951192649
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,0,4,0.2082,0.257,-0.0050071260080934155
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,1,0,0.855,0.855,0.02197930702951134
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,1,1,0.4535,0.547,0.007102070124444082
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,1,2,0.26833333333333337,0.646,-0.004234937055653171
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,1,3,0.24275000000000002,0.792,0.03358880420485191
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,1,4,0.22939999999999997,0.602,0.015262958203852983
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,2,0,0.837,0.837,0.056380801358261845
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,2,1,0.3625,0.588,0.013347439728693344
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,2,2,0.2803333333333334,0.797,0.021137530972267338
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,2,3,0.24625,0.813,0.04032843938995101
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,2,4,0.211,0.704,0.04053917460585715
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,3,0,0.867,0.867,0.05237619106232316
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,3,1,0.462,0.459,0.012984456413492829
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,3,2,0.26966666666666667,0.541,0.027151890250112498
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,3,3,0.26725,0.591,0.0648691659457809
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,3,4,0.19180000000000003,0.429,0.027842530909848673
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,4,0,0.855,0.855,0.03848656280851526
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,4,1,0.3465,0.608,0.023667294849864406
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,4,2,0.26333333333333336,0.585,0.04295436891972232
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,4,3,0.30625,0.663,0.06881618672828826
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,symmetric,0.2,4,4,0.1984,0.569,-0.003109284471380036
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,0,0,0.823,0.823,0.7195093361953806
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,0,1,0.4665,0.609,0.31148475229390254
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,0,2,0.2763333333333333,0.498,0.30123193628734296
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,0,3,0.243,0.654,0.37029325101984606
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,0,4,0.20999999999999996,0.488,0.25408114164977985
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,1,0,0.867,0.867,0.600998601859103
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,1,1,0.35450000000000004,0.645,0.31345113858161544
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,1,2,0.26866666666666666,0.661,0.2763410390395268
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,1,3,0.27025,0.634,0.33217111312448394
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,1,4,0.21459999999999999,0.572,0.33418247476220675
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,2,0,0.873,0.873,0.633419005000143
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,2,1,0.439,0.65,0.2922612996093567
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,2,2,0.321,0.514,0.23365126716257664
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,2,3,0.22475,0.571,0.2660540319404247
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,2,4,0.221,0.674,0.3219152520523848
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,3,0,0.891,0.891,0.750525541448184
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,3,1,0.5355,0.339,0.28559722243252234
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,3,2,0.32,0.584,0.3182793464004158
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,3,3,0.258,0.558,0.22312068432213272
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,3,4,0.207,0.716,0.34512169253249414
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,4,0,0.845,0.845,0.7295324036618184
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,4,1,0.4435,0.45,0.26962301751205664
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,4,2,0.3486666666666666,0.586,0.254504618434496
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,4,3,0.23750000000000002,0.802,0.3573451990173113
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,symmetric,0.2,4,4,0.2156,0.426,0.3450194236430023
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,symmetric,0.2,0,0,0.83,0.83,1.0
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,symmetric,0.2,0,1,0.37,0.385,1.0
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,symmetric,0.2,0,2,0.39799999999999996,0.658,1.0
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,symmetric,0.2,0,3,0.2765,0.655,1.0
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,symmetric,0.2,0,4,0.20620000000000002,0.528,1.0
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,symmetric,0.2,1,0,0.802,0.802,1.0
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,symmetric,0.2,1,1,0.34,0.661,1.0
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,symmetric,0.2,1,2,0.26499999999999996,0.491,1.0
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,symmetric,0.2,1,3,0.261,0.635,1.0
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,symmetric,0.2,1,4,0.2526,0.631,1.0
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,symmetric,0.2,2,0,0.858,0.858,1.0
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,symmetric,0.2,2,1,0.44899999999999995,0.7,1.0
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,symmetric,0.2,2,2,0.282,0.761,1.0
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,symmetric,0.2,2,3,0.25175000000000003,0.668,1.0
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,symmetric,0.2,2,4,0.25439999999999996,0.564,1.0
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,symmetric,0.2,3,0,0.874,0.874,1.0
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,symmetric,0.2,3,1,0.3995,0.685,1.0
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,symmetric,0.2,3,2,0.3,0.652,1.0
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,symmetric,0.2,3,3,0.25225,0.635,1.0
seq_cifar10__sym20__oracle__seed3,seq_cifar10,split_cifar10,oracle,symmetric,0.2,3,4,0.21480000000000002,0.637,1.0
seq_cifar10__sym20__oracle__seed4,seq_cifar10,split_cifar10,oracle,symmetric,0.2,4,0,0.897,0.897,1.0
seq_cifar10__sym20__oracle__seed4,seq_cifar10,split_cifar10,oracle,symmetric,0.2,4,1,0.4855,0.583,1.0
seq_cifar10__sym20__oracle__seed4,seq_cifar10,split_cifar10,oracle,symmetric,0.2,4,2,0.3233333333333333,0.69,1.0
seq_cifar10__sym20__oracle__seed4,seq_cifar10,split_cifar10,oracle,symmetric,0.2,4,3,0.29225,0.77,1.0
seq_cifar10__sym20__oracle__seed4,seq_cifar10,split_cifar10,oracle,symmetric,0.2,4,4,0.2452,0.627,1.0
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.6,0,0,0.794,0.794,
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.6,0,1,0.3415,0.493,
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.6,0,2,0.25266666666666665,0.363,
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.6,0,3,0.16999999999999998,0.392,
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,symmetric,0.6,0,4,0.13740000000000002,0.309,
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.6,1,0,0.679,0.679,
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.6,1,1,0.3045,0.549,
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.6,1,2,0.2416666666666667,0.561,
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.6,1,3,0.18925,0.377,
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,symmetric,0.6,1,4,0.1548,0.297,
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.6,2,0,0.771,0.771,
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.6,2,1,0.30900000000000005,0.549,
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.6,2,2,0.221,0.341,
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.6,2,3,0.182,0.496,
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,symmetric,0.6,2,4,0.1558,0.299,
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.6,3,0,0.708,0.708,
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.6,3,1,0.3175,0.347,
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.6,3,2,0.19333333333333336,0.402,
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.6,3,3,0.1805,0.382,
seq_cifar10__sym60__derpp__seed3,seq_cifar10,split_cifar10,derpp,symmetric,0.6,3,4,0.1478,0.253,
seq_cifar10__sym60__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.6,4,0,0.564,0.564,
seq_cifar10__sym60__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.6,4,1,0.2805,0.406,
seq_cifar10__sym60__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.6,4,2,0.20966666666666667,0.406,
seq_cifar10__sym60__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.6,4,3,0.177,0.295,
seq_cifar10__sym60__derpp__seed4,seq_cifar10,split_cifar10,derpp,symmetric,0.6,4,4,0.16440000000000002,0.338,
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.6,0,0,0.743,0.743,
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.6,0,1,0.3195,0.506,
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.6,0,2,0.23266666666666666,0.397,
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.6,0,3,0.1395,0.283,
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,symmetric,0.6,0,4,0.1414,0.288,
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.6,1,0,0.746,0.746,
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.6,1,1,0.3295,0.649,
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.6,1,2,0.25833333333333336,0.518,
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.6,1,3,0.1955,0.501,
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,symmetric,0.6,1,4,0.13679999999999998,0.258,
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.6,2,0,0.567,0.567,
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.6,2,1,0.2785,0.517,
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.6,2,2,0.19699999999999998,0.272,
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.6,2,3,0.17425000000000002,0.371,
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,symmetric,0.6,2,4,0.13879999999999998,0.227,
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.6,3,0,0.548,0.548,
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.6,3,1,0.242,0.334,
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.6,3,2,0.16666666666666666,0.325,
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.6,3,3,0.17049999999999998,0.359,
seq_cifar10__sym60__er__seed3,seq_cifar10,split_cifar10,er,symmetric,0.6,3,4,0.1414,0.152,
seq_cifar10__sym60__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.6,4,0,0.471,0.471,
seq_cifar10__sym60__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.6,4,1,0.2585,0.322,
seq_cifar10__sym60__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.6,4,2,0.18899999999999997,0.344,
seq_cifar10__sym60__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.6,4,3,0.154,0.345,
seq_cifar10__sym60__er__seed4,seq_cifar10,split_cifar10,er,symmetric,0.6,4,4,0.1372,0.33,
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,0,0,0.48,0.48,0.006772738447543947
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,0,1,0.267,0.389,0.00576463647316966
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,0,2,0.2356666666666667,0.302,0.006001315617861963
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,0,3,0.196,0.374,0.01221979402503949
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,0,4,0.1472,0.339,0.00962055118101074
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,1,0,0.675,0.675,0.0365682591012442
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,1,1,0.28500000000000003,0.343,0.01458691381752869
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,1,2,0.17700000000000002,0.27,0.014453959301358482
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,1,3,0.1325,0.219,0.012963441100603823
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,1,4,0.152,0.492,0.02384153668609562
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,2,0,0.497,0.497,0.038438734364463906
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,2,1,0.3305,0.339,0.015530282932678552
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,2,2,0.15166666666666667,0.264,0.016916244279678028
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,2,3,0.17925,0.358,0.01777238712314716
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,symmetric,0.6,2,4,0.13599999999999998,0.246,0.0196521857863301
