run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
split_cifar10__sym60__er__seed0,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.6,sym60,0,True,0.42969999999999997,,0.42969999999999997,0.067875,0.04099999999999998,-0.01887499999999999,0.402,0.9974015885677396,0.8867924528301887,2.0,,,,,False,,,0.5591328914586267,0.4493640750322653,0.29976365024447443,0.7518345959564612,1.16599269716593,100.09339809417725,1023.081984,11173962
split_cifar10__sym60__er__seed1,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.6,sym60,1,True,0.4769,,0.4769,0.04999999999999999,0.038125000000000006,0.014000000000000012,0.396,0.9999538332662392,0.9841269841269841,2.0,,,,,False,,,0.6837496082690167,0.886568702502941,0.1370544888973236,0.5644893431134876,0.8400872647031312,100.89215588569641,1023.081984,11173962
split_cifar10__sym60__er__seed2,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.6,sym60,2,True,0.45919999999999994,,0.45919999999999994,0.01962499999999999,0.06862499999999999,-0.024375000000000008,0.414,0.9986030202378096,0.9157088122605364,2.0,,,,,False,,,0.6494943096261957,0.5300274832229646,0.2171371279537678,0.6333613392185067,0.910240879295651,101.6710569858551,1023.081984,11173962
split_cifar10__sym60__er__seed3,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.6,sym60,3,True,0.44889999999999997,,0.44889999999999997,0.02762499999999997,0.05212499999999999,-0.0020000000000000295,0.418,0.9990649315776106,0.9305019305019305,2.0,,,,,False,,,0.18171291391090644,0.14561326236977634,0.3774055584132671,0.8402094154311943,1.701280407035166,197.94761633872986,1022.355456,11173962
split_cifar10__sym60__er__seed4,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.6,sym60,4,True,0.4545,,0.4545,0.03412499999999999,0.023999999999999994,0.0026249999999999885,0.384,0.9970433402104211,0.8796992481203008,2.0,,,,,False,,,0.07706521927102343,0.1296282067277454,0.3944250269114971,0.8618000344837329,1.7789448465181086,196.1056671142578,1022.355456,11173962
split_cifar10__sym60__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,0,True,0.4271,,0.4271,0.04300000000000001,0.04337499999999997,-0.01525,0.41,0.99971144175281,0.9607843137254902,2.0,0.0020496849915828423,0.06237132514077742,0.06312951618792255,-0.0007581910471451264,True,0.6,0.0,0.8033616517397868,0.6301055973445682,0.23994735392332078,0.6452333766662874,0.9248024994288491,117.29341650009155,1023.0528,11173962
split_cifar10__sym60__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,1,True,0.43689999999999996,,0.43689999999999996,0.07312500000000001,0.044,-0.006499999999999992,0.436,0.9977366703420346,0.8939393939393939,2.0,-0.008892076919936173,0.07340949681603302,0.07378087501430107,-0.0003713781982680464,True,1.0,0.0,0.6734368399110272,0.48760039800883714,0.24891305466294286,0.6659338370178316,0.9175288884554835,117.52820444107056,1023.0528,11173962
split_cifar10__sym60__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,2,True,0.45010000000000006,,0.45010000000000006,0.02087500000000002,0.07337499999999998,-0.019500000000000003,0.42,0.9977366703420346,0.8939393939393939,2.0,0.0008352689258759396,0.06470063022535408,0.06603577243249344,-0.0013351422071393587,True,0.6,3.0,0.6582530683316599,0.5793155075246056,0.2519738780200481,0.6703841716534512,1.0228215920854002,116.57885193824768,1029.507584,11173962
split_cifar10__sym60__gate_conf__seed3,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,3,True,0.45280000000000004,,0.45280000000000004,0.055499999999999994,0.03187499999999999,-0.004375000000000004,0.38,0.9999538332662392,0.9841269841269841,2.0,-0.031873805100940636,0.09196578675064147,0.10116758900626213,-0.009201802255620659,True,1.0,0.0,0.05761431352213615,0.10567733161788745,0.391901506114006,0.8685605713596163,2.0085521770259294,228.54238724708557,1026.554368,11173962
split_cifar10__sym60__gate_conf__seed4,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,4,True,0.4415,,0.4415,0.04049999999999998,0.022999999999999993,0.000999999999999987,0.386,0.9994343896240242,0.9455252918287937,2.0,-0.018499625766053556,0.07541123122543494,0.08272647475372048,-0.007315243528285539,True,0.8,2.0,0.12215630856101221,0.07257014334991511,0.4097922673046589,0.8815749276754092,2.1313335456493805,234.58913612365723,1021.650944,11173962
split_cifar10__sym60__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,0,True,0.4069,,0.4069,0.04774999999999999,0.014375000000000013,-0.02037499999999999,0.378,0.99093240356837,0.7985611510791367,2.0,-0.1465631524570782,0.6532248185778656,0.7066988182520851,-0.05347399967421951,True,1.0,0.0,0.6386804531883342,0.4691207977550361,0.31029731179475784,0.7530313766460224,1.1916544901471362,118.23621702194214,1021.650944,11173962
split_cifar10__sym60__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,1,True,0.46849999999999997,,0.46849999999999997,0.06112500000000003,0.06000000000000001,-0.013250000000000012,0.368,0.9988455359952018,0.9230769230769231,2.0,-0.1476366630127354,0.647159251943335,0.7371437741918511,-0.08998452224851605,True,1.0,0.0,0.6104058699161008,0.7490262938648828,0.2592436810433865,0.6707411805105481,1.345303231508154,116.5815052986145,1023.0528,11173962
split_cifar10__sym60__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,2,True,0.40700000000000003,,0.40700000000000003,0.058499999999999996,0.023250000000000007,-0.004000000000000017,0.374,0.9999884584088952,0.9920318725099602,2.0,-0.13127921320468608,0.6542735676696653,0.6779384018601738,-0.023664834190508577,True,1.0,0.0,0.7015262013025583,0.4946716763285706,0.3061993551075458,0.7515961977408427,1.439512371247898,116.84999704360962,1023.168512,11173962
split_cifar10__sym60__gate_loss__seed3,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,3,True,0.41109999999999997,,0.41109999999999997,0.09474999999999999,0.0020000000000000018,-0.0050000000000000044,0.39,0.9949041692998885,0.8450184501845018,2.0,-0.19891362385650044,0.6564849110169063,0.7245511324899785,-0.06806622147307217,True,1.0,0.0,0.19517841290069274,0.1465719638606485,0.4382730861663819,0.9519876078590462,2.1939676965208434,230.74308896064758,1021.187072,11173962
split_cifar10__sym60__gate_loss__seed4,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,4,True,0.45870000000000005,,0.45870000000000005,0.043999999999999984,0.049000000000000016,0.025499999999999995,0.412,0.9949041692998885,0.8450184501845018,2.0,-0.13727944356723493,0.6759261655223694,0.7076006559509864,-0.03167449042861703,True,1.0,0.0,0.07600805210779361,0.1410280057701825,0.38948771921992303,0.856706423750458,1.8003695771610697,235.42122530937195,1026.591744,11173962
split_cifar10__sym60__oracle__seed0,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,0,True,0.6766,,0.6766,0.023999999999999994,0.15525,0.03825000000000002,1.0,0.9998961234639354,0.9762845849802372,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.2746558953413987,,0.11770527391433716,0.44353015712420873,0.7067810290040282,102.35771894454956,1026.591744,11173962
split_cifar10__sym60__oracle__seed1,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,1,True,0.6528,,0.6528,0.007874999999999993,0.10475000000000001,-0.024624999999999994,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.41567300196989526,,0.1661726581573486,0.46776960270266343,0.7861364349517765,101.14238238334656,1023.0528,11173962
split_cifar10__sym60__oracle__seed2,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,2,True,0.6946,,0.6946,0.012250000000000011,0.148125,-0.0011250000000000149,1.0,0.9999538332662392,0.9841269841269841,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.30301228459425783,,0.10448373327851297,0.4203062115246519,0.6881823061286874,98.85189867019653,1020.960768,11173962
split_cifar10__sym60__oracle__seed3,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,3,True,0.6552,,0.6552,0.018125000000000002,0.11912500000000002,0.014875,1.0,0.9980485963165613,0.9011406844106464,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.0846568403513242,,0.20643348858356472,0.5073466627189369,0.9796710657272666,198.59077954292297,1023.790592,11173962
split_cifar10__sym60__oracle__seed4,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,4,True,0.6302000000000001,,0.6302000000000001,0.026999999999999996,0.153125,-0.032125,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.03892080904621889,,0.22763563386797903,0.5516820645515008,1.0699895703923823,198.30760645866394,1024.588288,11173962
permuted_mnist__early40__adam__seed0,permuted_mnist,permuted_mnist,adam,finetune,none,True,mlp,symmetric,0.4,early40,0,False,0.69466,0.69466,,0.22674999999999998,-0.22674999999999998,-0.00037499999999999686,,,,,,,,,False,,,,,,,,3.771179676055908,33.081344,535818
permuted_mnist__early40__adam__seed1,permuted_mnist,permuted_mnist,adam,finetune,none,True,mlp,symmetric,0.4,early40,1,False,0.73134,0.73134,,0.20450000000000002,-0.20450000000000002,0.011500000000000003,,,,,,,,,False,,,,,,,,3.993189573287964,33.081344,535818
permuted_mnist__early40__adam__seed2,permuted_mnist,permuted_mnist,adam,finetune,none,True,mlp,symmetric,0.4,early40,2,False,0.65846,0.65846,,0.261025,-0.261025,0.009475,,,,,,,,,False,,,,,,,,3.7686376571655273,33.081344,535818
permuted_mnist__early40__derpp__seed0,permuted_mnist,permuted_mnist,derpp,replay,none,True,mlp,symmetric,0.4,early40,0,False,0.86144,0.86144,,0.026349999999999985,-0.026349999999999985,-0.007724999999999996,,,,,,,,,False,,,,,,,,6.021700859069824,33.081344,535818
permuted_mnist__early40__derpp__seed1,permuted_mnist,permuted_mnist,derpp,replay,none,True,mlp,symmetric,0.4,early40,1,False,0.868,0.868,,0.027925000000000005,-0.027925000000000005,0.020825000000000007,,,,,,,,,False,,,,,,,,5.0913496017456055,33.081344,535818
permuted_mnist__early40__derpp__seed2,permuted_mnist,permuted_mnist,derpp,replay,none,True,mlp,symmetric,0.4,early40,2,False,0.8585799999999999,0.8585799999999999,,0.025475000000000025,-0.023275000000000018,0.004899999999999995,,,,,,,,,False,,,,,,,,5.807627201080322,33.081344,535818
permuted_mnist__early40__ewc__seed0,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,early40,0,False,0.7792600000000001,0.7792600000000001,,0.120975,-0.120975,-0.013124999999999994,,,,,,,,,False,,,,,,,,5.878534555435181,59.525632,535818
permuted_mnist__early40__ewc__seed1,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,early40,1,False,0.80894,0.80894,,0.085675,-0.085675,0.006924999999999997,,,,,,,,,False,,,,,,,,5.487011194229126,59.525632,535818
permuted_mnist__early40__ewc__seed2,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,early40,2,False,0.7588799999999999,0.7588799999999999,,0.13515,-0.13515,-0.003575000000000002,,,,,,,,,False,,,,,,,,5.549431324005127,59.525632,535818
permuted_mnist__early40__ewc_conf__seed0,permuted_mnist,permuted_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,early40,0,False,0.8027799999999999,0.8027799999999999,,0.09692500000000001,-0.09692500000000001,-0.008274999999999994,,,,,,,,,False,,,,,,,,5.697151184082031,59.525632,535818
permuted_mnist__early40__ewc_conf__seed1,permuted_mnist,permuted_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,early40,1,False,0.81024,0.81024,,0.08672500000000002,-0.08672500000000002,0.010075000000000004,,,,,,,,,False,,,,,,,,5.596312761306763,59.525632,535818
permuted_mnist__early40__ewc_conf__seed2,permuted_mnist,permuted_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,early40,2,False,0.78716,0.78716,,0.10647500000000001,-0.10647500000000001,-0.004849999999999997,,,,,,,,,False,,,,,,,,5.542064428329468,59.525632,535818
permuted_mnist__early40__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,early40,0,False,0.7977799999999999,0.7977799999999999,,0.102025,-0.102025,-0.005699999999999997,,,,,,,,,False,,,,,,,,5.915194749832153,59.525632,535818
permuted_mnist__early40__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,early40,1,False,0.8138,0.8138,,0.08165,-0.08165,0.0034749999999999955,,,,,,,,,False,,,,,,,,5.376354932785034,59.525632,535818
permuted_mnist__early40__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,early40,2,False,0.8039200000000001,0.8039200000000001,,0.08654999999999996,-0.08654999999999996,-0.002825000000000001,,,,,,,,,False,,,,,,,,5.546979188919067,59.525632,535818
permuted_mnist__early40__mas__seed0,permuted_mnist,permuted_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,early40,0,False,0.8069000000000001,0.8069000000000001,,0.07499999999999998,-0.07279999999999998,-0.0070749999999999945,,,,,,,,,False,,,,,,,,4.3099753856658936,40.257536,535818
permuted_mnist__early40__mas__seed1,permuted_mnist,permuted_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,early40,1,False,0.8220600000000001,0.8220600000000001,,0.07385,-0.07385,0.012500000000000004,,,,,,,,,False,,,,,,,,4.126134872436523,40.257536,535818
permuted_mnist__early40__mas__seed2,permuted_mnist,permuted_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,early40,2,False,0.8001999999999999,0.8001999999999999,,0.08370000000000002,-0.08370000000000002,0.00835,,,,,,,,,False,,,,,,,,4.451071262359619,40.257536,535818
permuted_mnist__early40__replay__seed0,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,symmetric,0.4,early40,0,False,0.79192,0.79192,,0.0862,-0.0862,-0.004974999999999997,0.856,,,,,,,,False,,,,,,,,5.711548805236816,33.081344,535818
permuted_mnist__early40__replay__seed1,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,symmetric,0.4,early40,1,False,0.795,0.795,,0.08402499999999999,-0.08402499999999999,0.011075000000000005,0.858,,,,,,,,False,,,,,,,,5.032822608947754,33.081344,535818
permuted_mnist__early40__replay__seed2,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,symmetric,0.4,early40,2,False,0.79444,0.79444,,0.06915000000000002,-0.06915000000000002,0.0027249999999999983,0.844,,,,,,,,False,,,,,,,,5.262577533721924,33.081344,535818
permuted_mnist__early40__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,early40,0,False,0.7866799999999999,0.7866799999999999,,0.08430000000000001,-0.08430000000000001,0.020875000000000005,0.938,,,,0.08044830617264023,0.8600296826567501,,,False,0.0,,,,,,,5.164348125457764,33.081344,535818
permuted_mnist__early40__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,early40,1,False,0.80928,0.80928,,0.07025,-0.07025,0.0065250000000000065,0.94,,,,0.0829208630387549,0.8711622987663442,,,False,0.0,,,,,,,5.337828636169434,33.081344,535818
permuted_mnist__early40__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,early40,2,False,0.776,0.776,,0.09995000000000004,-0.09995000000000004,0.0056250000000000015,0.93,,,,0.08774446483823697,0.8727642923248586,,,False,0.0,,,,,,,5.1033525466918945,33.081344,535818
permuted_mnist__early40__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,early40,0,False,0.8634999999999999,0.8634999999999999,,0.03492500000000001,-0.027250000000000024,-0.006224999999999994,0.978,,,,0.31470107150733845,0.8779768055448405,,,False,0.0,,,,,,,5.707039833068848,33.081344,535818
permuted_mnist__early40__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,early40,1,False,0.87348,0.87348,,0.025675000000000003,-0.023175,0.0032999999999999974,0.986,,,,0.31366057491724797,0.8794312733026504,,,False,0.0,,,,,,,5.86749267578125,33.081344,535818
permuted_mnist__early40__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,early40,2,False,0.8778,0.8778,,0.022249999999999992,-0.0036750000000000116,0.007900000000000004,0.978,,,,0.31531129145964737,0.8898263568676633,,,False,0.0,,,,,,,5.930020093917847,33.081344,535818
permuted_mnist__early40__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,early40,0,False,0.80962,0.80962,,0.06002499999999997,-0.06002499999999997,-0.014474999999999998,0.862,,,,-0.0020747929352480433,0.7675394578410865,,,True,1.0,0.0,,,,,,10.68867039680481,33.081344,535818
permuted_mnist__early40__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,early40,1,False,0.8035399999999999,0.8035399999999999,,0.080175,-0.080175,0.013524999999999995,0.852,,,,-0.002600105623289709,0.7734003257748016,,,True,1.0,0.0,,,,,,10.784380435943604,33.081344,535818
permuted_mnist__early40__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,early40,2,False,0.79822,0.79822,,0.05337499999999998,-0.05319999999999997,0.001925000000000003,0.832,,,,-0.0020038088336185034,0.7756387702039339,,,True,1.0,0.0,,,,,,10.669736623764038,33.081344,535818
permuted_mnist__early40__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,early40,0,False,0.80278,0.80278,,0.06115000000000001,-0.06115000000000001,-0.009924999999999996,0.846,,,,0.0034560035486247086,0.8139674455648357,,,False,0.0,,,,,,,12.248082160949707,33.081344,535818
permuted_mnist__early40__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,early40,1,False,0.8032600000000001,0.8032600000000001,,0.080425,-0.080425,0.007800000000000001,0.846,,,,0.00442381741075176,0.8153776892180623,,,False,0.0,,,,,,,13.677226781845093,33.081344,535818
