run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.3,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.5,0.5057283142389526,0.5164719517609492,611
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.5666666666666667,0.5752427184466019,0.5669888886818993,1236
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.6333333333333333,0.6452145214521452,0.6320024156826164,1212
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.7,0.7235421166306696,0.6973690897805644,926
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.7666666666666666,0.6673151750972762,0.7604305069270301,514
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.8333333333333334,0.41875,0.8282886553555727,160
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.9,0.3698630136986301,0.8975795188995257,73
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.9666666666666667,0.13805970149253732,0.9928822237164227,268
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.1,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.5,0.5264847512038523,0.5168882274512877,623
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.5666666666666667,0.5722789115646258,0.5665299053601667,1176
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.6333333333333333,0.5663117134559535,0.6327799922152849,1033
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.7,0.5406451612903226,0.6958695966197599,775
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.7666666666666666,0.42857142857142855,0.7622433239672365,476
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.8333333333333334,0.2945205479452055,0.8323417295740075,292
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.9,0.31297709923664124,0.9008775853928719,262
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0.9666666666666667,0.18732782369146006,0.9816893304675078,363
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.1,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.3,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.5,0.5038639876352395,0.5169202455044529,647
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.5666666666666667,0.6117103235747303,0.5666932780955716,1298
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.6333333333333333,0.6852871754523997,0.633022320683222,1271
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.7,0.7100297914597815,0.6982159580232608,1007
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.7666666666666666,0.7154989384288747,0.7588708431098112,471
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.8333333333333334,0.5164835164835165,0.8222459541572319,91
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.9,0.325,0.8961396649479866,40
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0.9666666666666667,0.02857142857142857,0.9937181241171701,175
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.1,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.3,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.5,0.5022900763358779,0.5170718648961482,655
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.5666666666666667,0.5780866721177432,0.5670040426250373,1223
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.6333333333333333,0.6247960848287113,0.6314374528837438,1226
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.7,0.6438356164383562,0.6975169196269535,949
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.7666666666666666,0.5909090909090909,0.7622064220440852,462
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.8333333333333334,0.4927536231884058,0.8314083849174388,207
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.9,0.4025157232704403,0.8996879788314771,159
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0.9666666666666667,0.2605042016806723,0.9694524677861639,119
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.1,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.3,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.5,0.5500910746812386,0.5168153322242431,549
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.5666666666666667,0.5569176882661997,0.5660066668811905,1142
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.6333333333333333,0.5893854748603352,0.6321196658762251,1074
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.7,0.6007326007326007,0.698289430112338,819
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.7666666666666666,0.515625,0.7631354333134368,512
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.8333333333333334,0.27956989247311825,0.831213382623529,279
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.9,0.3359683794466403,0.8984137724039583,253
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0.9666666666666667,0.20967741935483872,0.9752570986747742,372
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.1,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.3,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.5,0.5160714285714286,0.5170192095850196,560
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.5666666666666667,0.5609756097560976,0.5661504393562931,1107
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.6333333333333333,0.6346516007532956,0.6321175997540102,1062
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.7,0.6838407494145199,0.6988628517129661,854
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.7666666666666666,0.62882096069869,0.7604176474971022,458
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.8333333333333334,0.41025641025641024,0.830710136737579,234
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.9,0.39106145251396646,0.8978463957429598,179
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0.9666666666666667,0.1978021978021978,0.9913531755789732,546
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.1,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.5,0.4833040421792619,0.5169023720577018,569
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.5666666666666667,0.5257315842583249,0.565374296921654,991
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.6333333333333333,0.47635135135135137,0.6329196614322362,888
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.7,0.413312693498452,0.6973690278943478,646
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.7666666666666666,0.3054989816700611,0.765402307335568,491
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.8333333333333334,0.22843822843822845,0.8343686293333005,429
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.9,0.2832980972515856,0.9007542453406981,473
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0.9666666666666667,0.4074074074074074,0.9660358040885851,513
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.1,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.3,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.5,0.5453020134228188,0.5171638031133869,596
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.5666666666666667,0.5609973285841496,0.5673746562173934,1123
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.6333333333333333,0.5975177304964538,0.6330550773769406,1128
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.7,0.6270588235294118,0.6981955365573659,850
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.7666666666666666,0.4742268041237113,0.7633212662234748,485
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.8333333333333334,0.26515151515151514,0.8308581680510984,264
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.9,0.2155688622754491,0.8966060944659981,167
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0.9666666666666667,0.18087855297157623,0.9831462567166764,387
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.1,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.3,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.5,0.5110356536502547,0.516716529841334,589
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.5666666666666667,0.5414012738853503,0.5652295749658233,1099
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.6333333333333333,0.5437997724687145,0.633313314770947,879
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.7,0.48441926345609065,0.6994560176015914,706
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.7666666666666666,0.4099099099099099,0.7638397300028587,444
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.8333333333333334,0.33093525179856115,0.8322990638174885,417
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.9,0.38516746411483255,0.8993010255708649,418
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0.9666666666666667,0.359375,0.9663532841950655,448
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.03333333333333333,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.1,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.16666666666666669,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.23333333333333334,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.3,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.3666666666666667,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.43333333333333335,,,0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.5,0.5727272727272728,0.5172418173063885,440
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.5666666666666667,0.6194196428571429,0.5674303362279066,896
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.6333333333333333,0.7222715173025732,0.6349720070609607,1127
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.7,0.7847389558232932,0.7003057742693338,1245
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.7666666666666666,0.8096280087527352,0.7608602635187446,914
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.8333333333333334,0.6507936507936508,0.8212041585218339,126
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.9,0.7560975609756098,0.8953915470983924,41
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0.9666666666666667,0.24644549763033174,0.9957406484120265,211
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.03333333333333333,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.1,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.16666666666666669,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.23333333333333334,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.3,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.3666666666666667,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.43333333333333335,,,0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.5,0.5188834154351396,0.5161617230899228,609
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.5666666666666667,0.5420098846787479,0.5663404142640568,1214
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.6333333333333333,0.6152416356877324,0.6321006298175975,1076
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.7,0.5683453237410072,0.6986136085552563,834
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.7666666666666666,0.44025157232704404,0.762498490840384,477
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.8333333333333334,0.32517482517482516,0.8323076158970386,286
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.9,0.36900369003690037,0.9001571003801269,271
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0.9666666666666667,0.5021459227467812,0.9650343032353937,233
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.03333333333333333,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.1,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.5,0.5317647058823529,0.5170910591237685,425
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.5666666666666667,0.6008064516129032,0.5665140822529793,992
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.6333333333333333,0.6972878390201225,0.6350844863310052,1143
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.7,0.7702290076335878,0.699678290936783,1310
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.7666666666666666,0.7704918032786885,0.761446526342202,793
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.8333333333333334,0.5066666666666667,0.8227066886425018,150
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.9,0.3958333333333333,0.8986067672570547,48
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0.9666666666666667,0.09352517985611511,0.9910468176114473,139
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,0.1,,,0
