run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,3,0.15153830960513678,0.18399058925067438,0.13075780975920934,0.05323277949146504,0.17058438949865962,0.52
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,4,0.15714636514411756,0.19035873335249795,0.13385375908493208,0.05650497426756587,0.18035089376805583,0.53
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,0,0.17489203426331557,0.20040463523123092,0.15691724721773884,0.043487388013492084,0.1294986291959416,0.428
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,1,0.194923049860151,0.24315906145533198,0.16025821402885926,0.08290084742647272,0.21667055380977338,0.474
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,2,0.16052048782611059,0.19625557862787485,0.1373875217854322,0.058868056842442645,0.18326162030384843,0.508
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,3,0.1943043808626977,0.24769652471430292,0.15798974910799668,0.08970677560630624,0.22949779731937184,0.508
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,4,0.167900826974289,0.2077045419295742,0.14053577294253045,0.06716876898704374,0.20168750999133603,0.494
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,0,0.1649157970600451,0.18970587499496055,0.1481066143210813,0.04159926067387926,0.13361863605342597,0.43
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,1,0.1944582021758995,0.23852638621010921,0.16443915277775167,0.07408723343235754,0.20271578276943447,0.502
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,2,0.1654763493295414,0.19798986721455875,0.14326013012631258,0.05472973708824616,0.16822865522381059,0.534
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,3,0.16837837150837812,0.19995106090343936,0.14726486722812085,0.052686193675318516,0.15538602325763076,0.536
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,4,0.16582704221381359,0.19636158200113302,0.14447784542104333,0.051883736580089684,0.1596196028867482,0.524
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,0,0.2831816118152644,0.6035984440272368,0.06390696119983472,0.5396914828274021,0.7172162886424497,0.884
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,1,0.26683130286602774,0.5341395282842525,0.08613691585147355,0.44800261243277895,0.6689137720346043,0.84
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,2,0.24263610472896757,0.4858617934083894,0.09096741010445732,0.3948943833039321,0.6168674533342831,0.808
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,3,0.2129146150476263,0.4273939881926612,0.07557484633871571,0.3518191418539455,0.5956655014746424,0.8
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,4,0.21803276431402,0.4302151012476906,0.06922435788227745,0.36099074336541315,0.6092860604657651,0.812
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,0,0.29262095349995215,0.6103293748085762,0.06878092939614874,0.5415484454124274,0.7225910197839125,0.848
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,1,0.28907496603116967,0.5510871433161496,0.1007797730618874,0.4503073702542622,0.6556336937773312,0.816
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,2,0.22410630607553214,0.458826536104,0.07216111750920852,0.3866654185947915,0.6384046919031887,0.802
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,3,0.2547831626120419,0.4981810831973769,0.08923622596003741,0.40894485723733953,0.632252307114809,0.794
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,4,0.2329108781101966,0.45637299240189677,0.0792806745346527,0.37709231786724406,0.6134764714697153,0.776
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,0,0.27289868218766417,0.5778002834790232,0.06615682574958293,0.5116434577294403,0.6940455738618375,0.854
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,1,0.28226869859995646,0.5629486050843705,0.09107080464357478,0.47187780044079575,0.6848627947585305,0.83
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,2,0.2457194720341485,0.49191617501812007,0.07749529094285615,0.4144208840752639,0.6524347277952351,0.828
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,3,0.21483981468318378,0.4325237456083173,0.06926873108553572,0.3632550145227816,0.616142149869127,0.808
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,4,0.228502539862797,0.4522335426993053,0.07207387771593692,0.3801596649833684,0.6235742991828972,0.816
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,0,0.8217456600097595,0.8188420830798779,0.8237326992437457,-0.004890616163867767,-0.01812267194338379,0.364
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,1,0.8601827869039995,0.8596214722906974,0.8605622230392483,-0.0009407507485509337,-0.003279833594801352,0.378
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,2,0.8529527936955155,0.8518666195882558,0.8536301013017863,-0.0017634817135304681,-0.005166826236559094,0.356
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,3,0.8516817126735287,0.8498032298137874,0.852884580798782,-0.003081350984994624,-0.00884758386902885,0.368
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,4,0.8266283557429496,0.8278474842423283,0.8257733525798692,0.0020741316624591777,0.0049909718366517595,0.382
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,0,0.8238263706655966,0.8231371257113673,0.8243119750651672,-0.0011748493537998561,-0.004286937842758961,0.422
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,1,0.8607616595509979,0.8600830270968991,0.8612493591313146,-0.0011663320344155181,-0.004081128114117933,0.46
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,2,0.8372078767889697,0.838236665665668,0.8365418944837977,0.001694771181870336,0.004378226883977913,0.454
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,3,0.8568595532571069,0.854926038402229,0.8581746321223102,-0.0032485937200811277,-0.009885313157143926,0.446
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,4,0.8409477297180435,0.8406953804635189,0.8411212198305293,-0.000425839367010461,-0.0011680012896950938,0.43
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,0,0.8189525623357407,0.8175778083817387,0.8198847292492374,-0.0023069208674987296,-0.008491193789274366,0.404
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,1,0.8602954204684055,0.8593113468636433,0.8609657669961823,-0.001654420132539025,-0.005812639508447281,0.412
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,2,0.8497320731910359,0.8494468479418115,0.8499269652565908,-0.00048011731477937136,-0.0014327047190349652,0.422
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,3,0.8335010173639145,0.833632100703601,0.8334133584185863,0.00021874228501472803,0.0005526517181183469,0.426
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,4,0.8440114684689238,0.842660408897089,0.8449561048341274,-0.002295695937038378,-0.006398844016773562,0.426
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,0,0.834374733140899,0.8343617450225158,0.8343836214539786,-2.1876431462786172e-05,-8.231904810204512e-05,0.4
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,1,0.8338443748425278,0.8345284236918303,0.8333819731064072,0.0011464505854231755,0.004277039147014546,0.398
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,2,0.8312500548152322,0.830841824692551,0.8315046156313599,-0.0006627909388089437,-0.0023551455061711114,0.398
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,3,0.8300609595414803,0.8292793610727015,0.8305614484759231,-0.0012820874032215546,-0.004538825435211749,0.388
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,4,0.8242666092235595,0.8243868170834924,0.8241823046563854,0.00020451242710695094,0.0007097743142197315,0.426
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,0,0.8341986782262447,0.8342469605053091,0.8341646611659947,8.229933931436229e-05,0.00031086299311112694,0.42
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,1,0.8334889329583557,0.8343468361539953,0.832872400362635,0.0014744357913603068,0.005514936803061088,0.428
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,2,0.8298051543799402,0.829983913036841,0.8296894356886821,0.0002944773481589058,0.0010475126177805125,0.444
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,3,0.8285377830453217,0.8281158891601074,0.8288247338956883,-0.0007088447355809713,-0.002534536205504356,0.414
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,4,0.8293216871292571,0.8286172483806413,0.8298059887689305,-0.0011887403882892,-0.004097291591962379,0.414
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,0,0.8345584303499372,0.8345035869392586,0.8345956175227466,-9.203058348794535e-05,-0.00034684043951841933,0.434
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,1,0.8337043137558633,0.8341752453153813,0.8333835172887942,0.0007917280265871129,0.0029514390519712005,0.436
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,2,0.8324741210491845,0.8322152962957434,0.8326509738732315,-0.00043567757748808056,-0.0015803336790307001,0.41
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,3,0.8298757192044071,0.829283041068716,0.8302720589712906,-0.0009890179025746626,-0.003420296418527352,0.43
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,4,0.8324589089659491,0.8318975261503933,0.832851417655743,-0.0009538915053497465,-0.0033745352425783508,0.408
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,0,,,,,,
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,1,,,,,,
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,2,,,,,,
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,3,,,,,,
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,4,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,0,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,1,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,2,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,3,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,4,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,0,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,1,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,2,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,3,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,4,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,0,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,1,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,2,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,3,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,4,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,0,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,1,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,2,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,3,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,4,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,0,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,1,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,2,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,3,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,4,,,,,,
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,0,0.12545207008736692,0.14740521196461887,0.11956421475063095,0.027840997213987917,0.08719446783810159,0.276
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,1,0.11673625534710785,0.1410368178466219,0.11057650273581042,0.030460315110811473,0.09499957692019036,0.258
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,2,0.1034917601906798,0.12047759644504699,0.0992354668078115,0.021242129637235485,0.07811533212330142,0.256
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,3,0.10414273513808708,0.12075545416061302,0.10012328242150537,0.020632171739107655,0.06966314997358748,0.248
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,4,0.11215429538309023,0.13130232360412722,0.10722236263682405,0.024079960967303166,0.0805173840468143,0.252
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,0,0.12438103500167252,0.13900811853110523,0.1205620066537263,0.018446111877378935,0.057688974419285895,0.2
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,1,0.09841028048449921,0.10733481192758006,0.09631687187439382,0.011017940053186237,0.042442818378138396,0.186
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,2,0.09983473567136873,0.11000334667891584,0.09717978305426513,0.012823563624650716,0.048585343267554586,0.172
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,3,0.09344033642654756,0.10073855628638907,0.09161578146158718,0.009122774824801894,0.03677423874245319,0.184
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,4,0.0990439200811778,0.11082147518054972,0.09601039051902005,0.014811084661529667,0.056804368448669554,0.18
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,0,0.11990969301253143,0.1371413519181368,0.11577979129135328,0.02136156062678353,0.07023136433497353,0.224
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,1,0.11137217247962124,0.12086915989856133,0.10907437331570105,0.011794786582860275,0.039002166040789564,0.224
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,2,0.10558162284946,0.11306123225695708,0.10366823439637936,0.00939299786057772,0.032423009780439084,0.226
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,3,0.10549718062031187,0.12111151149649987,0.10142958182063264,0.019681929675867238,0.06729135262607513,0.262
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,4,0.10916548997629434,0.1315501596992918,0.10324167808238635,0.02830848161690544,0.09603619009635286,0.266
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,0,0.14932510255008166,0.29732486912807493,0.10963141221845453,0.18769345690962042,0.2758953741465665,0.452
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,1,0.09808118936396379,0.20775451944000287,0.07028098591850539,0.1374735335214975,0.3021270034830605,0.442
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,2,0.10397048909148798,0.215897141450149,0.07592402363246267,0.13997311781768632,0.2997223640786909,0.456
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,3,0.07683062732673543,0.1572921628981694,0.057362932887648814,0.09992923001052059,0.27392488229386475,0.46
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,4,0.10187119585209753,0.1842865634684886,0.08064357671289665,0.10364298675559194,0.2332581691026342,0.438
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,0,0.15826392400724276,0.3300419751999698,0.11341388635346672,0.2166280888465031,0.3124485624540642,0.404
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,1,0.13212924294847214,0.23077201935988276,0.10899081391369678,0.12178120544618598,0.21388522122783435,0.364
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,2,0.11682518911082654,0.2326284249252264,0.08658978097432513,0.14603864395090127,0.29276793828262493,0.4
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,3,0.11726256883175724,0.21208402430909257,0.09355720496242341,0.11852681934666916,0.24075133730531553,0.392
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,4,0.08421433280329389,0.16686303928062687,0.0629266128769012,0.10393642640372568,0.27463726409977246,0.402
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.8,2,0,0.15088713311284296,0.2746103446685291,0.12123446257470333,0.1533758820938258,0.21843000411681188,0.392
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.8,2,1,0.10572638704794243,0.19883862328853355,0.08319785150859059,0.11564077177994296,0.24228742006133835,0.402
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.8,2,2,0.10923637632498037,0.20985114817816383,0.08349771375788691,0.1263534344202769,0.26689845777745846,0.404
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.8,2,3,0.09639289270795723,0.18000131608067302,0.07461254712346825,0.10538876895720477,0.24350448785318837,0.394
