benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
seq_cifar100,oracle,er,ece,calibration,cond=sym20,3,-0.011609743886440982,-0.01590485176071521,-0.006019706168025718,-0.02419985237299691,0.0009803646001149448,-2.290703264619782,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,oracle,er,ece,calibration,cond=sym60,3,0.0360526969596743,0.015990904133021788,0.05428149767294521,-0.011670057263851799,0.0837754511832004,1.8766700620075,1.0,0.25,True,True,0.25
seq_cifar100,oracle,er,brier,calibration,pooled,6,0.011681970778689118,-0.007860527872063447,0.033101140614399206,-0.018033221582455634,0.04139716313983387,0.41256594708806793,0.3333333333333333,0.5625,False,True,0.5625
seq_cifar100,oracle,er,brier,calibration,cond=sym20,3,-0.011775726759714722,-0.016103814735344946,-0.007519176414423567,-0.022439549266654986,-0.001111904252774458,-2.743155834414595,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,oracle,er,brier,calibration,cond=sym60,3,0.035139668317092955,0.015972016911484088,0.052446013932246016,-0.01034016881131649,0.08061950544550239,1.9193510961445632,1.0,0.25,True,True,0.25
seq_cifar100,oracle,er,nll,calibration,pooled,6,0.4410530345051842,0.14325826749484646,0.7559686201485171,-0.008523087541635055,0.8906291565520035,1.0295403843663462,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,oracle,er,nll,calibration,cond=sym20,3,0.11067433607888007,0.0010333055242899292,0.2587708960939734,-0.21997071289374237,0.4413193850515025,0.8314967752601689,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,oracle,er,nll,calibration,cond=sym60,3,0.7714317329314883,0.38308898349568477,0.988797776823847,-0.066004806373121,1.6088682722360974,2.28834373695625,1.0,0.25,True,True,0.25
split_cifar10,derpp,er,average_accuracy,performance,pooled,15,-0.004226666666666645,-0.020993499999999957,0.011800166666666686,-0.022919274900833255,0.014465941567499963,-0.12521794460278815,-0.1,0.76153564453125,False,False,0.8770419034090909
split_cifar10,derpp,er,average_accuracy,performance,cond=asym40,5,-0.005719999999999947,-0.019799999999999995,0.004220000000000135,-0.025313599525820112,0.013873599525820218,-0.36248153691036367,-0.2,0.8125,True,False,0.975
split_cifar10,derpp,er,average_accuracy,performance,cond=sym20,5,0.013879999999999981,-0.029279999999999994,0.03989999999999998,-0.045603442728926954,0.07336344272892692,0.28973266348430676,0.3333333333333333,0.625,True,False,0.6818181818181818
split_cifar10,derpp,er,average_accuracy,performance,cond=sym60,5,-0.02083999999999997,-0.04069999999999997,-0.0013799999999999368,-0.053364795325009706,0.011684795325009767,-0.7955861816805655,-0.8666666666666667,0.125,True,False,0.25
split_cifar10,derpp,er,mean_forgetting,performance,pooled,15,0.007316666666666664,-0.006600208333333329,0.02100833333333331,-0.008320743917892283,0.022954077251225613,0.25911163001526,0.3,0.33026123046875,False,True,0.792626953125
split_cifar10,derpp,er,mean_forgetting,performance,cond=asym40,5,0.0037000000000000158,-0.02069999999999998,0.028100000000000014,-0.03464777920888184,0.04204777920888187,0.11980242110838792,0.2,0.8125,True,True,0.975
split_cifar10,derpp,er,mean_forgetting,performance,cond=sym20,5,-0.0077750000000000015,-0.027624999999999983,0.01207499999999998,-0.04098341911649227,0.025433419116492263,-0.29070753269431737,-0.4666666666666667,0.4375,True,True,0.65625
split_cifar10,derpp,er,mean_forgetting,performance,cond=sym60,5,0.026024999999999975,0.01129999999999996,0.04155,0.0017230747977416243,0.05032692520225833,1.3297014653904868,1.0,0.0625,True,True,0.1875
split_cifar10,derpp,er,backward_transfer,performance,pooled,15,-0.0022166666666666515,-0.014566874999999986,0.010991874999999991,-0.016652982154650976,0.012219648821317675,-0.08503202114305637,-0.08333333333333333,0.803955078125,False,False,0.8770419034090909
split_cifar10,derpp,er,backward_transfer,performance,cond=asym40,5,-0.001699999999999978,-0.023824999999999937,0.019875000000000025,-0.03756154642661114,0.034161546426611185,-0.05886050679008156,0.06666666666666667,1.0,True,False,1.0
split_cifar10,derpp,er,backward_transfer,performance,cond=sym20,5,0.0039000000000000007,-0.020074999999999975,0.027874999999999976,-0.033996727654785217,0.04179672765478522,0.127781206786682,0.2,0.8125,True,False,0.8125
split_cifar10,derpp,er,backward_transfer,performance,cond=sym60,5,-0.008849999999999978,-0.024124999999999952,0.010850000000000023,-0.036910344407580065,0.019210344407580113,-0.39161053137804114,-0.4666666666666667,0.4375,True,False,0.4772727272727273
split_cifar10,derpp,er,buffer_purity,mechanism,pooled,15,0.0,0.0,0.0,0.0,0.0,,,,False,False,
split_cifar10,derpp,er,buffer_purity,mechanism,cond=asym40,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_cifar10,derpp,er,buffer_purity,mechanism,cond=sym20,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_cifar10,derpp,er,buffer_purity,mechanism,cond=sym60,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_cifar10,derpp,er,ece,calibration,pooled,15,-0.10478970632553103,-0.13528338146749141,-0.07130460934425398,-0.1412733174985252,-0.06830609515253686,-1.5905937828884023,-0.9666666666666667,0.00018310546875,False,True,0.000732421875
split_cifar10,derpp,er,ece,calibration,cond=asym40,5,-0.10448814664125443,-0.1479786844980717,-0.06140763245224954,-0.17548153220080054,-0.03349476108170833,-1.8274825027841743,-1.0,0.0625,True,True,0.15
split_cifar10,derpp,er,ece,calibration,cond=sym20,5,-0.11987887693643573,-0.14810016194224357,-0.09165759193062786,-0.16661603575937212,-0.07314171811349934,-3.184816736528358,-1.0,0.0625,True,True,0.08333333333333333
split_cifar10,derpp,er,ece,calibration,cond=sym60,5,-0.09000209539890291,-0.16471401843070982,-0.009260275460481693,-0.21383921840845857,0.03383502761065274,-0.9024140653775947,-0.7333333333333333,0.1875,True,True,0.25
split_cifar10,derpp,er,brier,calibration,pooled,15,-0.10099032279832627,-0.14147007278143822,-0.06204557031014094,-0.146869267958899,-0.05511137763775353,-1.2190031058179753,-0.9333333333333333,0.00042724609375,False,True,0.0008544921875
split_cifar10,derpp,er,brier,calibration,cond=asym40,5,-0.08272170446736671,-0.14676719084293172,-0.022800312308323866,-0.18228728810586406,0.016843879171130643,-1.0316070930705274,-1.0,0.0625,True,True,0.15
split_cifar10,derpp,er,brier,calibration,cond=sym20,5,-0.08937149251042824,-0.12759055641290082,-0.0485447091845877,-0.15215097435540706,-0.026592010665449417,-1.7676056165922553,-1.0,0.0625,True,True,0.08333333333333333
split_cifar10,derpp,er,brier,calibration,cond=sym60,5,-0.13087777141718385,-0.2174332367431162,-0.03580604390805038,-0.27425424275545157,0.012498699921083878,-1.1334231859456099,-0.8666666666666667,0.125,True,True,0.21428571428571427
split_cifar10,derpp,er,nll,calibration,pooled,15,-0.34039408973322705,-0.496653253337683,-0.19600853443645144,-0.5128743019879957,-0.16791387747845846,-1.0929019699581501,-0.95,0.00030517578125,False,True,0.000732421875
split_cifar10,derpp,er,nll,calibration,cond=asym40,5,-0.29175337424705255,-0.5299024835657106,-0.05360426492839467,-0.6779393833074809,0.09443263481337588,-0.9380444983970141,-1.0,0.0625,True,True,0.15
split_cifar10,derpp,er,nll,calibration,cond=sym20,5,-0.2855983520947084,-0.4230307086684517,-0.14816599552096507,-0.5073498578999036,-0.06384684628951323,-1.5991647518003644,-1.0,0.0625,True,True,0.08333333333333333
split_cifar10,derpp,er,nll,calibration,cond=sym60,5,-0.44383054285792023,-0.7853269505426302,-0.10233413517321029,-0.9862095123350385,0.09854842661919805,-1.0160578440222165,-0.8666666666666667,0.125,True,True,0.21428571428571427
split_cifar10,gate_conf,er,average_accuracy,performance,pooled,15,-0.00901333333333331,-0.021000333333333315,0.004399999999999993,-0.02354984438416817,0.00552317771750155,-0.3433710888751853,-0.43333333333333335,0.15142822265625,False,False,0.45428466796875
split_cifar10,gate_conf,er,average_accuracy,performance,cond=asym40,5,-0.008539999999999947,-0.031219999999999935,0.02420000000000009,-0.0551993639846758,0.038119363984675914,-0.22726007470103202,-0.3333333333333333,0.625,True,False,0.975
split_cifar10,gate_conf,er,average_accuracy,performance,cond=sym20,5,-0.006340000000000012,-0.027239999999999976,0.014559999999999951,-0.03905774032805727,0.026377740328057245,-0.24060799033425542,-0.3333333333333333,0.625,True,False,0.6818181818181818
split_cifar10,gate_conf,er,average_accuracy,performance,cond=sym60,5,-0.012159999999999971,-0.027120000000000043,-0.0012999999999999123,-0.033070631847679006,0.008750631847679062,-0.7220553796815854,-0.7333333333333333,0.1875,True,False,0.32142857142857145
split_cifar10,gate_conf,er,mean_forgetting,performance,pooled,15,0.0032250000000000035,-0.0074252083333333375,0.013683750000000015,-0.008595071949477104,0.015045071949477112,0.15109429783341607,0.11666666666666667,0.7197265625,False,True,0.8770419034090909
split_cifar10,gate_conf,er,mean_forgetting,performance,cond=asym40,5,-0.005600000000000023,-0.024050000000000002,0.016349999999999937,-0.03645330478977403,0.02525330478977398,-0.22536705345891211,-0.4666666666666667,0.4375,True,True,0.975
split_cifar10,gate_conf,er,mean_forgetting,performance,cond=sym20,5,0.008524999999999996,-0.006275000000000044,0.025050000000000017,-0.016085478557260745,0.03313547855726074,0.43010888878323633,0.3333333333333333,0.625,True,True,0.6818181818181818
split_cifar10,gate_conf,er,mean_forgetting,performance,cond=sym60,5,0.006750000000000036,-0.010049999999999965,0.021675000000000035,-0.019183673053806492,0.03268367305380657,0.32317951917132154,0.4666666666666667,0.4375,True,True,0.4772727272727273
split_cifar10,gate_conf,er,backward_transfer,performance,pooled,15,-0.004333333333333325,-0.015333333333333313,0.0070002083333333505,-0.016777603966250186,0.008110937299583534,-0.19283733729642275,-0.13333333333333333,0.67877197265625,False,False,0.8770419034090909
split_cifar10,gate_conf,er,backward_transfer,performance,cond=asym40,5,0.0015750000000000403,-0.02732499999999994,0.026021874999999344,-0.04081789947292466,0.043967899472924746,0.04613085732482123,0.06666666666666667,1.0,True,False,1.0
split_cifar10,gate_conf,er,backward_transfer,performance,cond=sym20,5,-0.012925000000000016,-0.027225000000000055,0.0013750000000000233,-0.03587915601068238,0.010029156010682345,-0.6991547486788471,-0.4666666666666667,0.4375,True,False,0.65625
split_cifar10,gate_conf,er,backward_transfer,performance,cond=sym60,5,-0.0016499999999999987,-0.011175,0.004725000000000002,-0.014967805090280104,0.011667805090280106,-0.1538350789148784,0.2,0.8125,True,False,0.8125
split_cifar10,gate_conf,er,buffer_purity,mechanism,pooled,15,0.0029333333333333247,-0.010266666666666669,0.015466666666666648,-0.01166362699603265,0.0175302936626993,0.11128521408590404,0.18095238095238095,0.5830078125,False,False,0.5830078125
split_cifar10,gate_conf,er,buffer_purity,mechanism,cond=asym40,5,0.0036000000000000034,-0.020000000000000018,0.027200000000000023,-0.03374912097382097,0.04094912097382098,0.11968127433753245,0.2,0.875,True,False,0.875
split_cifar10,gate_conf,er,buffer_purity,mechanism,cond=sym20,5,0.0015999999999999793,-0.023599999999999954,0.01759999999999995,-0.03246778472227001,0.03566778472226996,0.05831498623470292,0.3333333333333333,0.625,True,False,0.625
split_cifar10,gate_conf,er,buffer_purity,mechanism,cond=sym60,5,0.003599999999999992,-0.019999999999999997,0.02559999999999999,-0.03087267159073652,0.038072671590736504,0.12966765229575988,0.4666666666666667,0.4375,True,False,0.4375
split_cifar10,gate_conf,er,ece,calibration,pooled,15,0.005055582463741293,-0.020428867464433103,0.03211232144947844,-0.024824277651808252,0.03493544257929084,0.09369817125823832,0.016666666666666666,0.97796630859375,False,True,0.97796630859375
split_cifar10,gate_conf,er,ece,calibration,cond=asym40,5,0.0027692503106594183,-0.04519937982082366,0.05989893337011337,-0.08020687014772984,0.08574537076904867,0.041439373084268406,-0.06666666666666667,1.0,True,True,1.0
split_cifar10,gate_conf,er,ece,calibration,cond=sym20,5,-0.010950944440364837,-0.040993734494447674,0.013748980931043603,-0.05436314766067407,0.032461258779944394,-0.3132159266123013,-0.2,0.8125,True,True,0.8863636363636364
split_cifar10,gate_conf,er,ece,calibration,cond=sym60,5,0.023348441520929297,-0.02602323823928837,0.07698167901277535,-0.05274961668412248,0.09944649972598107,0.3809679239460447,0.4666666666666667,0.4375,True,True,0.4772727272727273
split_cifar10,gate_conf,er,brier,calibration,pooled,15,0.010279971177445913,-0.020544111558537644,0.03821132312859119,-0.023270642542412782,0.043830584897304604,0.16967970641081867,0.26666666666666666,0.389404296875,False,True,0.5841064453125
split_cifar10,gate_conf,er,brier,calibration,cond=asym40,5,0.014883645348048336,-0.03717799547360201,0.06727221797704024,-0.06837971976330028,0.09814701045939696,0.22195219429325827,0.4666666666666667,0.4375,True,True,0.5833333333333334
split_cifar10,gate_conf,er,brier,calibration,cond=sym20,5,-4.216304955321215e-05,-0.03791873717270491,0.03783441107359849,-0.06105142678620297,0.06096710068709654,-0.0008581047775086572,0.06666666666666667,1.0,True,True,1.0
split_cifar10,gate_conf,er,brier,calibration,cond=sym60,5,0.015998431233842612,-0.05260118644878007,0.07220715871397516,-0.0780337040851915,0.11003056655287671,0.21125412098112767,0.3333333333333333,0.625,True,True,0.625
split_cifar10,gate_conf,er,nll,calibration,pooled,15,0.05813088697641503,-0.035377450533529364,0.1541641959968115,-0.04960039611280675,0.1658621700656368,0.2988158247003458,0.3,0.33026123046875,False,True,0.566162109375
split_cifar10,gate_conf,er,nll,calibration,cond=asym40,5,0.08478891364125954,-0.0625658015328439,0.2580217568719765,-0.17157647149054198,0.341154298773061,0.41066129680898306,0.6,0.3125,True,True,0.5357142857142857
split_cifar10,gate_conf,er,nll,calibration,cond=sym20,5,-0.03209477429742567,-0.1372541538407464,0.07306460524589509,-0.20036593394636887,0.13617638535151755,-0.23682564414917096,-0.3333333333333333,0.625,True,True,0.75
split_cifar10,gate_conf,er,nll,calibration,cond=sym60,5,0.12169852158541124,-0.06777143989362533,0.286380330206764,-0.17041294141761404,0.4138099845884365,0.5172979907524677,0.6,0.3125,True,True,0.375
split_cifar10,gate_loss,er,average_accuracy,performance,pooled,15,0.008973333333333349,-0.011814166666666648,0.029406999999999982,-0.014381456160107385,0.03232812282677408,0.21277290329267964,0.2,0.52447509765625,False,False,0.8770419034090909
split_cifar10,gate_loss,er,average_accuracy,performance,cond=asym40,5,0.0025600000000000956,-0.03130149999999991,0.03648000000000009,-0.05062494933930333,0.055744949339303525,0.05976615329880065,0.2,0.8125,True,False,0.975
split_cifar10,gate_loss,er,average_accuracy,performance,cond=sym20,5,0.047759999999999934,0.030099999999999925,0.06889999999999993,0.016289438697492414,0.07923056130250745,1.8843601797940166,1.0,0.0625,True,False,0.125
split_cifar10,gate_loss,er,average_accuracy,performance,cond=sym60,5,-0.023399999999999987,-0.040559999999999964,-0.006240000000000023,-0.051329988981999225,0.004529988981999248,-1.040277444315995,-0.8666666666666667,0.125,True,False,0.25
split_cifar10,gate_loss,er,mean_forgetting,performance,pooled,15,-0.0019750000000000032,-0.01966729166666668,0.01698333333333334,-0.02275757800208305,0.01880757800208304,-0.052626702254214675,-0.05,0.890380859375,False,True,0.890380859375
split_cifar10,gate_loss,er,mean_forgetting,performance,cond=asym40,5,0.009374999999999996,-0.013425000000000001,0.03824999999999995,-0.03020866963646255,0.04895866963646254,0.2940758168726613,0.4666666666666667,0.4375,True,True,0.975
split_cifar10,gate_loss,er,mean_forgetting,performance,cond=sym20,5,-0.036675,-0.052200000000000024,-0.019600000000000062,-0.0637552601896273,-0.009594739810372704,-1.6815948892383885,-1.0,0.0625,True,True,0.125
split_cifar10,gate_loss,er,mean_forgetting,performance,cond=sym60,5,0.021374999999999998,-0.0023250000000000644,0.04472500000000005,-0.019613431619385543,0.06236343161938554,0.6475136255043497,0.6,0.3125,True,True,0.4166666666666667
split_cifar10,gate_loss,er,backward_transfer,performance,pooled,15,0.0036083333333333475,-0.016299999999999933,0.022424999999999983,-0.01865065481111934,0.02586732147778604,0.0897717534528285,0.1,0.76153564453125,False,False,0.8770419034090909
split_cifar10,gate_loss,er,backward_transfer,performance,cond=asym40,5,-0.010450000000000043,-0.04417500000000002,0.020824999999999937,-0.06303306390441507,0.04213306390441499,-0.24675984656991307,-0.2,0.8125,True,False,0.975
split_cifar10,gate_loss,er,backward_transfer,performance,cond=sym20,5,0.036325,0.01860000000000006,0.05337500000000002,0.007789385587992512,0.0648606144120075,1.580601843140012,1.0,0.0625,True,False,0.125
split_cifar10,gate_loss,er,backward_transfer,performance,cond=sym60,5,-0.01504999999999992,-0.04352499999999989,0.013425000000000058,-0.060039121022796585,0.02993912102279675,-0.41536804338759015,-0.6,0.3125,True,False,0.4166666666666667
split_cifar10,gate_loss,er,buffer_purity,mechanism,pooled,15,0.014933333333333328,-0.002266666666666651,0.03199999999999998,-0.004548746124303936,0.034415412790970594,0.4244826314366289,0.4,0.1876220703125,False,False,0.28143310546875
split_cifar10,gate_loss,er,buffer_purity,mechanism,cond=asym40,5,0.02200000000000002,-0.0016000000000000014,0.04640000000000004,-0.015083995201654578,0.05908399520165462,0.7366144832006675,0.7333333333333333,0.1875,True,False,0.28125
split_cifar10,gate_loss,er,buffer_purity,mechanism,cond=sym20,5,0.04119999999999997,0.025199999999999955,0.05719999999999999,0.015838423927002607,0.06656157607299734,2.01708902391369,1.0,0.0625,True,False,0.09375
