benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
permuted_mnist,replay_agree,rate40_asym,buffer_purity,3,0.722,0.008326663997864539,0.6861732564198816,0.7578267435801184
permuted_mnist,replay_agree,rate40_asym,gate_separation,3,0.17534616224403554,0.010597893235499714,0.12974710798471933,0.22094521650335175
permuted_mnist,replay_agree,rate40_asym,gate_corr,3,0.33820046741068505,0.004616712786831384,0.31833635553595574,0.35806457928541435
permuted_mnist,replay_agree,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate60,average_accuracy,3,0.6225600000000001,0.00899031330562695,0.5838778039142414,0.6612421960857588
permuted_mnist,replay_agree,rate60,mean_forgetting,3,0.026841666666666635,0.011044392745240071,-0.020678519927065712,0.07436185326039899
permuted_mnist,replay_agree,rate60,backward_transfer,3,0.0005249999999999665,0.008439132558108865,-0.0357856567378647,0.03683565673786464
permuted_mnist,replay_agree,rate60,buffer_purity,3,0.7166666666666667,0.0024037008503093285,0.7063243766415821,0.7270089566917513
permuted_mnist,replay_agree,rate60,gate_separation,3,0.25215977349156704,0.007778488949216879,0.218691636780893,0.2856279102022411
permuted_mnist,replay_agree,rate60,gate_corr,3,0.5730411989050883,0.003942956461675977,0.5560760265219749,0.5900063712882018
permuted_mnist,replay_agree,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate60_asym,average_accuracy,3,0.2908266666666666,0.006011104538916136,0.2649629713134897,0.3166903620198435
permuted_mnist,replay_agree,rate60_asym,mean_forgetting,3,0.028874999999999967,0.008983561376202669,-0.009778144878190276,0.06752814487819021
permuted_mnist,replay_agree,rate60_asym,backward_transfer,3,-0.022599999999999967,0.006750941292392755,-0.051646955980092016,0.006446955980092081
permuted_mnist,replay_agree,rate60_asym,buffer_purity,3,0.332,0.002000000000000002,0.32339469454050107,0.34060530545949896
permuted_mnist,replay_agree,rate60_asym,gate_separation,3,-0.16825047688831596,0.002754799887573793,-0.18010342414449884,-0.15639752963213308
permuted_mnist,replay_agree,rate60_asym,gate_corr,3,-0.31621030099291164,0.003618417002741018,-0.33177909278712714,-0.30064150919869614
permuted_mnist,replay_agree,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_agree,rate80,average_accuracy,3,0.29093333333333327,0.0037905203395370746,0.2746240406472532,0.3072426260194133
permuted_mnist,replay_agree,rate80,mean_forgetting,3,0.0195083333333333,0.004926677661241649,-0.0016894497544037747,0.040706116421070374
permuted_mnist,replay_agree,rate80,backward_transfer,3,0.007149999999999934,0.014950592240220202,-0.057177206513754644,0.07147720651375451
permuted_mnist,replay_agree,rate80,buffer_purity,3,0.2926666666666667,0.00866666666666666,0.2553770096755047,0.3299563236578287
permuted_mnist,replay_agree,rate80,gate_separation,3,0.0753406755551565,0.004430409984466449,0.05627815994158266,0.09440319116873033
permuted_mnist,replay_agree,rate80,gate_corr,3,0.210057848798791,0.010562560346696772,0.1646108196899327,0.2555048779076493
permuted_mnist,replay_agree,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early,rate40,average_accuracy,3,0.7636333333333333,0.0035226000498369352,0.7484768086130867,0.7787898580535798
permuted_mnist,replay_early,rate40,mean_forgetting,3,0.03689999999999993,0.004399597519470775,0.01797005972305004,0.055829940276949826
permuted_mnist,replay_early,rate40,backward_transfer,3,-0.0241666666666666,0.007672791937170668,-0.05718002583993364,0.008846692506600438
permuted_mnist,replay_early,rate40,buffer_purity,3,0.8733333333333334,0.010728984626287397,0.8271702383435979,0.9194964283230689
permuted_mnist,replay_early,rate40,gate_separation,3,0.22101945600527598,0.005050168117163504,0.19929033637026872,0.24274857564028324
permuted_mnist,replay_early,rate40,gate_corr,3,0.6077718813412486,0.0057653269353170195,0.5829656816651088,0.6325780810173884
permuted_mnist,replay_early,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early,rate60,average_accuracy,3,0.5570133333333334,0.012877806921642804,0.5016046022287405,0.6124220644379262
permuted_mnist,replay_early,rate60,mean_forgetting,3,0.051574999999999975,0.016375267173392955,-0.018882088003975984,0.12203208800397594
permuted_mnist,replay_early,rate60,backward_transfer,3,-0.04536666666666664,0.018821985888257876,-0.12635113562808525,0.03561780229475196
permuted_mnist,replay_early,rate60,buffer_purity,3,0.6053333333333333,0.022813251509691587,0.5071758344506977,0.7034908322159689
permuted_mnist,replay_early,rate60,gate_separation,3,0.0892097313831219,0.001390084807571779,0.08322867919123993,0.09519078357500387
permuted_mnist,replay_early,rate60,gate_corr,3,0.4790643106012685,0.01607488163955485,0.4098996772344383,0.5482289439680986
permuted_mnist,replay_early,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early,rate60_asym,average_accuracy,3,0.2318733333333333,0.009284950786682218,0.19192341448542563,0.2718232521812409
permuted_mnist,replay_early,rate60_asym,mean_forgetting,3,0.056833333333333326,0.005018929445387508,0.03523862285471681,0.07842804381194984
permuted_mnist,replay_early,rate60_asym,backward_transfer,3,-0.05196666666666663,0.004784008372809437,-0.07255059335107944,-0.03138273998225383
permuted_mnist,replay_early,rate60_asym,buffer_purity,3,0.29200000000000004,0.015143755588800727,0.2268416786771879,0.35715832132281217
permuted_mnist,replay_early,rate60_asym,gate_separation,3,-0.13415790003014202,0.024410154857040102,-0.2391863194593927,-0.02912948060089135
permuted_mnist,replay_early,rate60_asym,gate_corr,3,-0.35057601049526665,0.010507187329944052,-0.3957847887424394,-0.3053672322480939
permuted_mnist,replay_early,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_early,rate80,average_accuracy,3,0.24712666666666663,0.008736897491545716,0.20953483082512622,0.284718502508207
permuted_mnist,replay_early,rate80,mean_forgetting,3,0.039699999999999964,0.005094175595717122,0.0177815314672646,0.06161846853273533
permuted_mnist,replay_early,rate80,backward_transfer,3,-0.016383333333333267,0.007789808156245627,-0.04990017266102814,0.017133505994361604
permuted_mnist,replay_early,rate80,buffer_purity,3,0.26066666666666666,0.012454361128179615,0.20707987576121906,0.31425345757211426
permuted_mnist,replay_early,rate80,gate_separation,3,0.016993245582025463,0.0014315339235600444,0.01083385223809088,0.023152638925960048
permuted_mnist,replay_early,rate80,gate_corr,3,0.18960236893246282,0.019261558483880826,0.10672657174256409,0.27247816612236153
permuted_mnist,replay_early,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early5,rate40,average_accuracy,3,0.7023199999999999,0.013629854486873053,0.6436754693859676,0.7609645306140322
permuted_mnist,replay_early5,rate40,mean_forgetting,3,0.09239166666666666,0.014833642318879221,0.02856765505121385,0.15621567828211946
permuted_mnist,replay_early5,rate40,backward_transfer,3,-0.08836666666666666,0.010971994020130422,-0.1355753466881756,-0.041157986645157726
permuted_mnist,replay_early5,rate40,buffer_purity,3,0.7913333333333333,0.02257825896250145,0.6941869257753362,0.8884797408913304
permuted_mnist,replay_early5,rate40,gate_separation,3,0.17413183777971564,0.013022468328719486,0.11810067887707483,0.23016299668235646
permuted_mnist,replay_early5,rate40,gate_corr,3,0.41104832544092845,0.017954903612654432,0.3337946103995524,0.4883020404823045
permuted_mnist,replay_early5,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early5,rate60,average_accuracy,3,0.5359466666666667,0.008081537257505185,0.50117461832509,0.5707187150082433
permuted_mnist,replay_early5,rate60,mean_forgetting,3,0.07473333333333326,0.012193887927063224,0.022267268157695676,0.12719939850897086
permuted_mnist,replay_early5,rate60,backward_transfer,3,-0.06708333333333323,0.010300771950576217,-0.11140397788500668,-0.02276268878165978
permuted_mnist,replay_early5,rate60,buffer_purity,3,0.5706666666666667,0.012018504251546618,0.5189552165412441,0.6223781167920892
permuted_mnist,replay_early5,rate60,gate_separation,3,0.0971924946718169,0.01957437407410475,0.012970760628733008,0.1814142287149008
permuted_mnist,replay_early5,rate60,gate_corr,3,0.34974141770124884,0.02022013163662483,0.26274121311903154,0.43674162228346614
permuted_mnist,replay_early5,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_early5,rate60_asym,average_accuracy,3,0.2874266666666666,0.007167280593859209,0.25658834725461793,0.3182649860787153
permuted_mnist,replay_early5,rate60_asym,mean_forgetting,3,0.020666666666666635,0.008614635479487473,-0.016399118194946705,0.05773245152827998
permuted_mnist,replay_early5,rate60_asym,backward_transfer,3,-0.011849999999999932,0.01078761828826609,-0.05826537527550324,0.03456537527550338
permuted_mnist,replay_early5,rate60_asym,buffer_purity,3,0.29800000000000004,0.012858201014657272,0.24267562630461764,0.35332437369538244
permuted_mnist,replay_early5,rate60_asym,gate_separation,3,-0.10554261045805753,0.0042512185138628865,-0.12383412740149113,-0.08725109351462393
permuted_mnist,replay_early5,rate60_asym,gate_corr,3,-0.20225439797991976,0.02190278877039667,-0.29649449187199284,-0.10801430408784667
permuted_mnist,replay_early5,rate60_asym,inversion_rate,3,0.9333333333333332,0.06666666666666667,0.6464898180167025,1.220176848649964
permuted_mnist,replay_early5,rate80,average_accuracy,3,0.24015333333333333,0.0024935204920843272,0.2294245805813805,0.25088208608528617
permuted_mnist,replay_early5,rate80,mean_forgetting,3,0.049841666666666624,0.009051016670947987,0.010898285080404385,0.08878504825292886
permuted_mnist,replay_early5,rate80,backward_transfer,3,-0.04771666666666657,0.010281104566684999,-0.09195268929535344,-0.0034806440379797007
permuted_mnist,replay_early5,rate80,buffer_purity,3,0.24666666666666667,0.016746475582773968,0.17461239778676155,0.31872093554657177
permuted_mnist,replay_early5,rate80,gate_separation,3,0.033083580605069336,0.011310648051708812,-0.015582210109851016,0.08174937131998969
permuted_mnist,replay_early5,rate80,gate_corr,3,0.1201253278415879,0.024998014170254896,0.012567553933624936,0.22768310174955086
permuted_mnist,replay_early5,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate00,average_accuracy,3,0.9035266666666666,0.003296408820384838,0.8893433642572676,0.9177099690760656
permuted_mnist,replay_teacher_m95,rate00,mean_forgetting,3,0.028566666666666633,0.0036151398466879882,0.013011975336888509,0.04412135799644476
permuted_mnist,replay_teacher_m95,rate00,backward_transfer,3,-0.028566666666666633,0.0036151398466879882,-0.04412135799644476,-0.013011975336888509
permuted_mnist,replay_teacher_m95,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_teacher_m95,rate00,gate_corr,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate20,average_accuracy,3,0.84984,0.0014199061001817464,0.8437306371420651,0.855949362857935
permuted_mnist,replay_teacher_m95,rate20,mean_forgetting,3,0.027399999999999935,0.0019255410495061644,0.019115065547097593,0.03568493445290227
permuted_mnist,replay_teacher_m95,rate20,backward_transfer,3,-0.020391666666666634,0.005263085544093387,-0.04303689604986498,0.0022535627165317096
permuted_mnist,replay_teacher_m95,rate20,buffer_purity,3,0.9586666666666667,0.003333333333333336,0.9443244909008351,0.9730088424324982
permuted_mnist,replay_teacher_m95,rate20,gate_separation,3,0.5616062180473715,0.008433465565839413,0.5253199444092645,0.5978924916854785
permuted_mnist,replay_teacher_m95,rate20,gate_corr,3,0.6412713890501637,0.002200291106758846,0.6318043005134243,0.6507384775869031
permuted_mnist,replay_teacher_m95,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate40,average_accuracy,3,0.78198,0.0016415033759738034,0.7749171810184734,0.7890428189815266
permuted_mnist,replay_teacher_m95,rate40,mean_forgetting,3,0.026166666666666602,0.005347065654273518,0.003160100033157056,0.049173233300176145
permuted_mnist,replay_teacher_m95,rate40,backward_transfer,3,-0.004766666666666667,0.011676582095992151,-0.05500694449613099,0.045473611162797654
permuted_mnist,replay_teacher_m95,rate40,buffer_purity,3,0.8953333333333333,0.006359594676112977,0.8679702059400557,0.9226964607266109
permuted_mnist,replay_teacher_m95,rate40,gate_separation,3,0.40350027893010737,0.004866075587025647,0.38256324552242427,0.4244373123377905
permuted_mnist,replay_teacher_m95,rate40,gate_corr,3,0.6620612018171812,0.0017277083198298225,0.6546274728986545,0.6694949307357079
permuted_mnist,replay_teacher_m95,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate40_asym,average_accuracy,3,0.6514533333333333,0.007535571938774437,0.6190303841607421,0.6838762825059246
permuted_mnist,replay_teacher_m95,rate40_asym,mean_forgetting,3,0.016999999999999967,0.004319239902266784,-0.00158418935593101,0.03558418935593094
permuted_mnist,replay_teacher_m95,rate40_asym,backward_transfer,3,0.04002499999999993,0.016240747365808047,-0.029853295986665453,0.10990329598666532
permuted_mnist,replay_teacher_m95,rate40_asym,buffer_purity,3,0.7239999999999999,0.008082903768654769,0.6892220720354952,0.7587779279645045
permuted_mnist,replay_teacher_m95,rate40_asym,gate_separation,3,0.1717145901492099,0.015470419761167501,0.10515074633345253,0.23827843396496726
permuted_mnist,replay_teacher_m95,rate40_asym,gate_corr,3,0.331952136979408,0.013177786710881302,0.27525269701577837,0.38865157694303765
permuted_mnist,replay_teacher_m95,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate60,average_accuracy,3,0.6195066666666665,0.009758424280817274,0.5775195557967546,0.6614937775365785
permuted_mnist,replay_teacher_m95,rate60,mean_forgetting,3,0.018208333333333267,0.005017725525020695,-0.0033811970940305774,0.03979786376069711
permuted_mnist,replay_teacher_m95,rate60,backward_transfer,3,0.012508333333333335,0.011051209712565851,-0.03504118430347189,0.06005785097013856
permuted_mnist,replay_teacher_m95,rate60,buffer_purity,3,0.702,0.00945163125250519,0.6613329129908232,0.7426670870091767
permuted_mnist,replay_teacher_m95,rate60,gate_separation,3,0.22801201056403544,0.0055488743581687365,0.20413713115982393,0.25188688996824693
permuted_mnist,replay_teacher_m95,rate60,gate_corr,3,0.5510191999390067,0.0019844603666686745,0.5424807561252801,0.5595576437527333
permuted_mnist,replay_teacher_m95,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_teacher_m95,rate60_asym,average_accuracy,3,0.23796000000000003,0.014024269440271506,0.1776184388100739,0.2983015611899262
permuted_mnist,replay_teacher_m95,rate60_asym,mean_forgetting,3,0.05023333333333333,0.012236636702042673,-0.0024166649756630285,0.10288333164232968
permuted_mnist,replay_teacher_m95,rate60_asym,backward_transfer,3,-0.04977499999999999,0.012542602401415744,-0.10374146246061361,0.004191462460613617
permuted_mnist,replay_teacher_m95,rate60_asym,buffer_purity,3,0.2966666666666667,0.01387243469778987,0.23697839764594997,0.3563549356873834
permuted_mnist,replay_teacher_m95,rate60_asym,gate_separation,3,-0.1623147189066009,0.0021301301065169962,-0.17147992902412776,-0.15314950878907405
permuted_mnist,replay_teacher_m95,rate60_asym,gate_corr,3,-0.3260388680463959,0.005597710522189317,-0.35012387250504107,-0.3019538635877508
permuted_mnist,replay_teacher_m95,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_teacher_m95,rate80,average_accuracy,3,0.2628266666666666,0.024205350189116848,0.15867945060092134,0.3669738827324118
permuted_mnist,replay_teacher_m95,rate80,mean_forgetting,3,0.03232499999999993,0.0025057849734830264,0.021543477443678002,0.04310652255632186
permuted_mnist,replay_teacher_m95,rate80,backward_transfer,3,-0.020424999999999933,0.006877181472085801,-0.050015123633852326,0.00916512363385246
permuted_mnist,replay_teacher_m95,rate80,buffer_purity,3,0.25733333333333336,0.02210077927233436,0.1622413550676336,0.3524253115990331
permuted_mnist,replay_teacher_m95,rate80,gate_separation,3,0.0531559591195516,0.0033373358737785177,0.038796561812147655,0.06751535642695555
permuted_mnist,replay_teacher_m95,rate80,gate_corr,3,0.18676064402368023,0.009997335823251687,0.14374557975354427,0.2297757082938162
permuted_mnist,replay_teacher_m95,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,si,clean,average_accuracy,5,0.839448,0.012228224073838346,0.8054970071249297,0.8733989928750703
permuted_mnist,si,clean,mean_forgetting,5,0.11013999999999997,0.015293506792099714,0.06767841792576551,0.15260158207423444
permuted_mnist,si,clean,backward_transfer,5,-0.11013999999999997,0.015293506792099714,-0.15260158207423444,-0.06767841792576551
permuted_mnist,si,clean,ece,5,0.08937430057984588,0.009667125744131734,0.06253405662621975,0.11621454453347202
permuted_mnist,si,clean,brier,5,0.2555703739944384,0.020290357529822743,0.19923531014804885,0.3119054378408279
permuted_mnist,si,clean,nll,5,0.7069147624411474,0.06404507627762035,0.529097123898129,0.8847324009841657
permuted_mnist,si,early40,average_accuracy,3,0.7238600000000001,0.018457890814861086,0.6444421057000205,0.8032778942999796
permuted_mnist,si,early40,mean_forgetting,3,0.19305833333333333,0.014716801150763405,0.12973704868882113,0.25637961797784553
